mean_mfcc1,mean_mfcc2,mean_mfcc3,mean_mfcc4,mean_mfcc5,mean_mfcc6,mean_mfcc7,mean_mfcc8,mean_mfcc9,mean_mfcc10,mean_mfcc11,mean_mfcc12,mean_mfcc13,mean_zcr,mean_centroid,mean_RMSE,label
-635.3068237304688,136.80300903320312,-89.65161895751953,-12.379361152648926,-20.441003799438477,-8.604147911071777,-11.282176971435547,-0.6370269060134888,-6.443486213684082,-0.7636351585388184,2.3592336177825928,0.6133564710617065,3.864326000213623,0.26171875,1405.0400375095946,0.0041436804458498955,1
-659.0772094726562,145.58786010742188,-94.05216979980469,-3.559839963912964,-17.05615234375,-5.975335121154785,-5.906438827514648,0.22730478644371033,-5.759119510650635,1.0866934061050415,-2.3040287494659424,0.5034366846084595,8.40626335144043,0.2666015625,1381.670920030816,0.0031343165319412947,1
-662.84326171875,134.9009246826172,-87.0449447631836,-12.489300727844238,-13.354040145874023,-7.05449104309082,-2.297653913497925,2.9205987453460693,-5.398103713989258,1.8192293643951416,0.45830363035202026,-2.7390079498291016,7.186191082000732,0.23453776041666666,1384.7094045809447,0.003463146509602666,1
-672.292724609375,123.7054443359375,-65.92652893066406,-15.999821662902832,-14.229516983032227,-8.332503318786621,-11.370015144348145,-3.6345794200897217,-8.135454177856445,-8.15893840789795,-1.0865678787231445,4.25782585144043,6.284389495849609,0.2731119791666667,1403.8605311200267,0.003655174979940057,1
-647.4793701171875,142.000244140625,-81.42334747314453,-16.494611740112305,-16.534465789794922,-4.39545202255249,-15.01665210723877,1.9297548532485962,-10.173250198364258,-8.351341247558594,1.0676310062408447,-0.4891001284122467,5.504970550537109,0.2333984375,1338.315684584524,0.003699566936120391,1
-662.1446533203125,134.7275848388672,-86.50296020507812,-16.231029510498047,-13.090875625610352,-0.13264450430870056,-4.680819988250732,3.080892562866211,-2.454669713973999,0.7499485611915588,0.9052735567092896,-0.6142042279243469,7.074773788452148,0.21630859375,1381.8966618487161,0.003598123788833618,1
-654.3529663085938,140.58340454101562,-94.19087219238281,-13.706658363342285,-14.504202842712402,-5.961798191070557,-3.879793405532837,7.384586334228516,-5.214049816131592,-5.257160186767578,4.31878137588501,-0.17462058365345,2.624251127243042,0.25634765625,1369.8266471987063,0.0031782810110598803,1
-671.85595703125,122.40332794189453,-78.91813659667969,-8.928584098815918,1.1494311094284058,-6.167660713195801,-8.344672203063965,6.568969249725342,-4.7541632652282715,-9.317771911621094,1.302825927734375,8.752617835998535,7.471543788909912,0.24674479166666666,1422.3382890045934,0.005191385746002197,1
-692.648681640625,128.96572875976562,-80.29304504394531,-2.8798108100891113,-11.499726295471191,-2.633317708969116,-12.495646476745605,3.812474489212036,-7.567264080047607,-3.8275883197784424,-0.44305136799812317,4.993648052215576,6.336737155914307,0.24772135416666666,1454.9543336187255,0.0026608065236359835,1
-677.7033081054688,145.5242462158203,-98.39381408691406,-2.3681459426879883,-6.090005397796631,-4.888030529022217,-8.83910846710205,12.271092414855957,-0.8550587296485901,-5.328439712524414,-0.12645934522151947,2.2926459312438965,-3.7065696716308594,0.19873046875,1368.757074530927,0.0016284193843603134,1
-675.6632080078125,144.00758361816406,-81.28233337402344,-2.15828275680542,-8.669853210449219,-3.296117067337036,0.6772095561027527,6.916818141937256,-0.4299755394458771,-0.4026884138584137,1.1888779401779175,-0.2076897770166397,6.053002834320068,0.25927734375,1359.7450889901263,0.0031074928119778633,1
-680.2566528320312,139.9587860107422,-101.06636810302734,-4.5193963050842285,-5.874386787414551,-5.970419883728027,-3.893639326095581,11.316503524780273,2.6765689849853516,-5.542623996734619,0.12604056298732758,3.903191566467285,-1.9055172204971313,0.23111979166666666,1417.9810453369273,0.0019975388422608376,1
-707.3319702148438,118.33110046386719,-63.37874221801758,-12.850811958312988,1.8708951473236084,-3.254343032836914,-7.248450756072998,7.940589904785156,-2.0839860439300537,-6.138762950897217,3.284785747528076,3.3327767848968506,1.851539134979248,0.29248046875,1437.6873854189778,0.004457173869013786,1
-822.5602416992188,111.99995422363281,-49.988407135009766,-14.078337669372559,-17.198190689086914,-11.303213119506836,-7.483747482299805,3.435164213180542,1.6967368125915527,0.5732791423797607,-5.670487880706787,-0.2644937038421631,0.9229564070701599,0.4513346354166667,1285.7598091529524,0.0008705768850632012,1
-727.0211791992188,132.89390563964844,-67.7577133178711,-7.441641807556152,-30.331289291381836,-17.088924407958984,-10.764842987060547,2.038069725036621,0.3321550190448761,-0.08922383934259415,-3.644890308380127,2.939828395843506,-1.9998081922531128,0.2623697916666667,1394.6663905117362,0.0017150923376902938,1
-686.2523803710938,140.7945098876953,-74.1762466430664,-13.778836250305176,-19.127811431884766,-13.271461486816406,-7.330036163330078,-4.34220027923584,0.14516444504261017,-2.203298807144165,-6.226990699768066,0.18870730698108673,-1.2855443954467773,0.19791666666666666,1300.7033480839593,0.0016972749726846814,1
-675.83935546875,149.2333526611328,-84.2243881225586,-9.755134582519531,-25.435495376586914,-14.208266258239746,-7.559996128082275,-3.8067047595977783,-0.4305652379989624,-1.6662888526916504,-7.76887321472168,0.5710740089416504,-3.795478343963623,0.1904296875,1327.3537102290366,0.0017315074801445007,1
-694.2371215820312,141.8001251220703,-76.41832733154297,-11.05043888092041,-19.739044189453125,-10.454095840454102,-9.814310073852539,-4.114506721496582,-3.256967306137085,2.0882415771484375,-3.543729066848755,-2.065831422805786,-2.678750991821289,0.1806640625,1328.5059071256508,0.0013030094560235739,1
-696.3943481445312,149.22637939453125,-73.7372055053711,-7.764640808105469,-20.004356384277344,-13.326237678527832,-7.698578834533691,-7.271097660064697,-2.02482533454895,1.667535424232483,0.6476894021034241,1.6746747493743896,-0.36818838119506836,0.18050130208333334,1244.8407389184013,0.001553265261463821,1
-718.8934326171875,142.8241424560547,-67.81316375732422,-11.225933074951172,-23.463937759399414,-12.457956314086914,-5.8222737312316895,2.3874826431274414,-0.8952117562294006,-0.07514148205518723,-4.370795249938965,-1.340022325515747,-2.1930103302001953,0.23697916666666666,1289.3939374993874,0.0014844558900222182,1
-697.0401611328125,142.85882568359375,-69.37155151367188,-18.59101676940918,-23.625282287597656,-14.243949890136719,-7.519366264343262,-1.0178239345550537,-1.0242704153060913,-3.885226011276245,-5.485377311706543,-2.3206489086151123,-0.3953969478607178,0.17041015625,1284.1494355066468,0.0019039519829675555,1
-675.625244140625,157.05638122558594,-86.06597137451172,-15.915070533752441,-25.4437255859375,-7.374698162078857,-6.719808101654053,-1.0812584161758423,-3.3982222080230713,-3.8246026039123535,-8.18718433380127,-0.4129594564437866,-2.2226366996765137,0.17008463541666666,1218.5001584531165,0.0018879111157730222,1
-696.4710693359375,151.36367797851562,-81.6212158203125,-10.437567710876465,-26.430145263671875,-10.25661563873291,-8.638446807861328,-2.518221616744995,-2.6189258098602295,-0.2831762135028839,-8.018987655639648,-0.4727715849876404,-4.961153507232666,0.17578125,1263.9692258171578,0.0013408706290647388,1
-708.4116821289062,142.52317810058594,-78.77091979980469,-4.15572452545166,-22.828685760498047,-11.54916000366211,-9.117217063903809,-3.2731680870056152,-2.844836950302124,0.5965772271156311,-6.537716865539551,0.5817599296569824,-4.32052755355835,0.18180338541666666,1326.6590861311872,0.000977260759100318,1
-709.0230712890625,142.08334350585938,-79.08723449707031,-4.270556449890137,-26.215404510498047,-11.661604881286621,-9.833024024963379,-1.6673539876937866,-1.7581990957260132,0.1767987161874771,-6.872306823730469,-1.13351309299469,-3.726238250732422,0.18098958333333334,1316.974726178237,0.0010277196997776628,1
-675.3505249023438,139.6659393310547,-75.79236602783203,-8.733508110046387,-26.07780647277832,-15.803329467773438,-12.0963716506958,-2.472717761993408,-3.4552199840545654,1.1264640092849731,-9.071917533874512,2.1707546710968018,-5.448176383972168,0.17789713541666666,1312.2528634942537,0.0014843529788777232,1
-684.9840698242188,140.0774383544922,-77.29536437988281,-2.2202608585357666,-22.854461669921875,-11.476183891296387,-12.716221809387207,-0.1835152953863144,-4.588881015777588,2.496765375137329,-9.87540340423584,2.956071376800537,-3.908936023712158,0.20882161458333334,1379.9625524726293,0.0011954697547480464,1
-675.2307739257812,138.40768432617188,-77.66777038574219,-2.674187660217285,-19.69161605834961,-7.461045742034912,-11.494815826416016,-1.3885834217071533,-6.614135265350342,4.386659145355225,-6.708822727203369,3.479733943939209,-1.7255277633666992,0.18359375,1341.6678816340814,0.0013327562483027577,1
-677.6307373046875,139.6667022705078,-76.24410247802734,-4.0335211753845215,-23.430917739868164,-5.342623233795166,-8.387369155883789,0.18493999540805817,-2.528132915496826,4.537858963012695,-7.118906021118164,4.537583827972412,-2.457149028778076,0.17496744791666666,1320.8674341996411,0.0012999876635149121,1
-751.3421020507812,102.29927062988281,-56.98268127441406,-4.001785755157471,-16.57099151611328,-14.288649559020996,-5.268560409545898,-1.6088526248931885,1.52891206741333,-1.1101596355438232,-6.021290302276611,2.614943265914917,-2.6318907737731934,0.255859375,1535.1855645992332,0.0014643813483417034,1
-702.3212280273438,142.1456298828125,-74.10014343261719,0.8382906317710876,-26.238643646240234,-13.518598556518555,-11.380291938781738,-3.097013473510742,-0.5041159391403198,1.1079838275909424,-6.135307312011719,-0.6802215576171875,-3.2116079330444336,0.21321614583333334,1341.3365558665228,0.0014316643355414271,1
-671.8602294921875,131.98736572265625,-80.01509094238281,3.751246929168701,-21.574447631835938,-9.82016372680664,-7.325785160064697,1.4652302265167236,-4.05479621887207,3.921440839767456,-8.672335624694824,5.02556037902832,-2.318545341491699,0.22347005208333334,1440.5798986777118,0.0013202448608353734,1
-682.0088500976562,130.7296142578125,-81.95706176757812,3.43025803565979,-22.38346290588379,-16.001609802246094,-9.992263793945312,4.041827201843262,-5.690962314605713,-1.02388596534729,-9.102209091186523,1.177711844444275,-3.9090397357940674,0.22526041666666666,1502.6568453959776,0.0016171889146789908,1
-682.47314453125,132.09251403808594,-80.06583404541016,-1.4592576026916504,-24.879613876342773,-13.685576438903809,-12.05929183959961,-0.7876706719398499,-3.7327141761779785,3.1249170303344727,-5.761185646057129,0.7883442640304565,-4.330850124359131,0.19091796875,1403.3441499538292,0.0013583601685240865,1
-648.453125,121.06875610351562,-76.05155181884766,-4.829669952392578,-18.261323928833008,-18.59317398071289,-9.643882751464844,0.668203592300415,-0.4826403558254242,0.8608850240707397,-5.460049629211426,3.1223597526550293,-3.1475040912628174,0.19449869791666666,1481.9028407471442,0.0017767956014722586,1
-658.427490234375,119.76670837402344,-71.06108856201172,-0.8465143442153931,-15.123942375183105,-22.870622634887695,-12.598115921020508,-2.481534004211426,0.16392666101455688,-2.166642904281616,-4.997804641723633,2.7545313835144043,-5.648975372314453,0.20556640625,1461.4527996757072,0.0018901255680248141,1
